Row,UseCase,Entity,UseCaseName,AppBuilt,EvalLink,TestUpdated,Command,KaneStatus
172,40.4,Asana,My Tasks sort,DONE,https://my-testing-repo-main.vercel.app/asana-clone-app,yes,kane-cli testmd run tests/asana/my-tasks-sort_test.md,
173,41.1,Jira,Issue creation with fields,DONE,https://my-testing-repo-main.vercel.app/jira-clone-app,yes,kane-cli testmd run tests/jira/issue-creation_test.md,
174,41.2,Jira,Sprint board drag,DONE,https://my-testing-repo-main.vercel.app/jira-clone-app,yes,kane-cli testmd run tests/jira/sprint-board-drag_test.md,
175,41.3,Jira,JQL filter search,DONE,https://my-testing-repo-main.vercel.app/jira-clone-app,yes,kane-cli testmd run tests/jira/jql-filter_test.md,
176,41.4,Jira,Workflow transition validation,DONE,https://my-testing-repo-main.vercel.app/jira-clone-app,yes,kane-cli testmd run tests/jira/transition-validation_test.md,
177,42.1,Monday.com,Board item creation,DONE,https://my-testing-repo-main.vercel.app/monday-clone-app,yes,kane-cli testmd run tests/monday/board-item_test.md,
178,42.2,Monday.com,Automation recipe,DONE,https://my-testing-repo-main.vercel.app/monday-clone-app,yes,kane-cli testmd run tests/monday/automation-recipe_test.md,
179,42.3,Monday.com,Dashboard widget,DONE,https://my-testing-repo-main.vercel.app/monday-clone-app,yes,kane-cli testmd run tests/monday/dashboard-widget_test.md,
180,42.4,Monday.com,Guest board sharing,DONE,https://my-testing-repo-main.vercel.app/monday-clone-app,yes,kane-cli testmd run tests/monday/guest-board-sharing_test.md,
181,43.1,DocuSign,Envelope send for signature,DONE,https://my-testing-repo-main.vercel.app/docusign-clone-app,no,kane-cli testmd run tests/docusign/envelope-send_test.md,
182,43.2,DocuSign,Signing ceremony completion,DONE,https://my-testing-repo-main.vercel.app/docusign-clone-app,no,kane-cli testmd run tests/docusign/signing-ceremony_test.md,
183,43.3,DocuSign,Template reuse,DONE,https://my-testing-repo-main.vercel.app/docusign-clone-app,no,kane-cli testmd run tests/docusign/template-reuse_test.md,
184,43.4,DocuSign,Decline and void handling,DONE,https://my-testing-repo-main.vercel.app/docusign-clone-app,no,kane-cli testmd run tests/docusign/decline-void_test.md,
185,44.1,Dropbox,File upload and share link,DONE,https://my-testing-repo-main.vercel.app/dropbox-clone-app,no,kane-cli testmd run tests/dropbox/upload-share-link_test.md,
186,44.2,Dropbox,Folder permission change,DONE,https://my-testing-repo-main.vercel.app/dropbox-clone-app,no,kane-cli testmd run tests/dropbox/folder-permission_test.md,
187,44.3,Dropbox,File request flow,DONE,https://my-testing-repo-main.vercel.app/dropbox-clone-app,no,kane-cli testmd run tests/dropbox/file-request_test.md,
188,44.4,Dropbox,Version history restore,DONE,https://my-testing-repo-main.vercel.app/dropbox-clone-app,no,kane-cli testmd run tests/dropbox/version-history_test.md,
189,45.1,Google Drive,Doc share with permission levels,DONE,https://my-testing-repo-main.vercel.app/drive-clone-app,no,kane-cli testmd run tests/google-drive/share-permission-levels_test.md,
190,45.2,Google Drive,Real-time coedit,DONE,https://my-testing-repo-main.vercel.app/drive-clone-app,no,kane-cli testmd run tests/google-drive/realtime-coedit_test.md,
191,45.3,Google Drive,Search across drive,DONE,https://my-testing-repo-main.vercel.app/drive-clone-app,no,kane-cli testmd run tests/google-drive/drive-search_test.md,
192,45.4,Google Drive,Offline mode edit sync,DONE,https://my-testing-repo-main.vercel.app/drive-clone-app,no,kane-cli testmd run tests/google-drive/offline-sync_test.md,
193,46.1,Calendly,Event booking as invitee,DONE,https://my-testing-repo-main.vercel.app/calendly-clone-app,no,kane-cli testmd run tests/calendly/invitee-booking_test.md,
194,46.2,Calendly,Availability rules respected,DONE,https://my-testing-repo-main.vercel.app/calendly-clone-app,no,kane-cli testmd run tests/calendly/availability-rules_test.md,
195,46.3,Calendly,Reschedule flow,DONE,https://my-testing-repo-main.vercel.app/calendly-clone-app,no,kane-cli testmd run tests/calendly/reschedule_test.md,
196,46.4,Calendly,Payment collection booking,DONE,https://my-testing-repo-main.vercel.app/calendly-clone-app,no,kane-cli testmd run tests/calendly/paid-booking_test.md,
197,47.1,Netflix,Signup with plan selection,DONE,https://my-testing-repo-main.vercel.app/stream-clone-app,no,kane-cli testmd run tests/netflix/signup-plan_test.md,
198,47.2,Netflix,Playback start and resume,DONE,https://my-testing-repo-main.vercel.app/stream-clone-app,no,kane-cli testmd run tests/netflix/playback-resume_test.md,
199,47.3,Netflix,Profile switch with PIN,DONE,https://my-testing-repo-main.vercel.app/stream-clone-app,no,kane-cli testmd run tests/netflix/profile-pin_test.md,
200,47.4,Netflix,Download for offline,DONE,https://my-testing-repo-main.vercel.app/stream-clone-app,no,kane-cli testmd run tests/netflix/offline-download_test.md,
201,47.5,Netflix,Cancel and rejoin,DONE,https://my-testing-repo-main.vercel.app/stream-clone-app,no,kane-cli testmd run tests/netflix/cancel-rejoin_test.md,
202,48.1,Spotify,Premium upgrade flow,DONE,https://my-testing-repo-main.vercel.app/spotify-clone-app,no,kane-cli testmd run tests/spotify/premium-upgrade_test.md,
203,48.2,Spotify,Playlist create and add,DONE,https://my-testing-repo-main.vercel.app/spotify-clone-app,no,kane-cli testmd run tests/spotify/playlist-create_test.md,
204,48.3,Spotify,Cross-device continue,DONE,https://my-testing-repo-main.vercel.app/spotify-clone-app,no,kane-cli testmd run tests/spotify/cross-device-continue_test.md,
205,48.4,Spotify,Family plan invite,DONE,https://my-testing-repo-main.vercel.app/spotify-clone-app,no,kane-cli testmd run tests/spotify/family-invite_test.md,
206,49.1,YouTube,Video upload and process,DONE,https://my-testing-repo-main.vercel.app/youtube-clone-app,no,kane-cli testmd run tests/youtube/video-upload_test.md,
207,49.2,YouTube,Comment and moderation,DONE,https://my-testing-repo-main.vercel.app/youtube-clone-app,no,kane-cli testmd run tests/youtube/comment-pin_test.md,
208,49.3,YouTube,Premium background play,DONE,https://my-testing-repo-main.vercel.app/youtube-clone-app,no,kane-cli testmd run tests/youtube/background-play-entitlement_test.md,
209,49.4,YouTube,Channel membership join,DONE,https://my-testing-repo-main.vercel.app/youtube-clone-app,no,kane-cli testmd run tests/youtube/channel-membership_test.md,
210,50.1,Disney+ Hotstar,Live sports playback,DONE,https://my-testing-repo-main.vercel.app/hotstar-clone-app,no,kane-cli testmd run tests/disney-hotstar/live-sports-playback_test.md,
